,총구매지수,선매품_구매지수,편의품_구매지수,전문품_구매지수,기타_구매지수,A_구매지수,B_구매지수,C_구매지수,D_구매지수,총구매횟수변동,성별,연령대,거주지역,RECENCY,성장률,label
0,-0.6000000000000001,0.0,3.0,10.799999999999999,0.0,-0.6000000000000001,1.7999999999999998,0.0,0.0,7,1,9,9,4,-10.0,1
1,0.0,0.0,-0.6000000000000001,10.799999999999999,0.0,0.0,1.2,0.0,12.0,5,1,9,2,7,14.0,1
2,0.0,-1.2000000000000002,-0.6000000000000001,0.0,0.0,-1.8000000000000003,1.2,0.0,0.0,5,1,9,9,2,-30.0,1
3,-1.2000000000000002,-0.6000000000000001,0.6,0.0,0.0,0.0,1.2,-0.6000000000000001,0.0,5,0,9,9,1,-27.0,1
4,-1.8000000000000003,0.6,-4.199999999999999,-4.800000000000001,0.0,-0.6000000000000001,-1.8000000000000003,0.0,12.0,5,1,9,2,41,-46.0,1
5,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,-0.6000000000000001,0.6,0.0,5,0,9,1,1,21.0,0
6,1.2,1.2,1.2,6.0,0.0,1.2,0.6,0.0,0.0,5,0,9,9,2,56.0,0
7,0.0,0.0,0.0,9.6,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,9,1,9,9,2,24.0,0
8,0.0,0.0,2.4,10.8,0.0,0.0,2.4,1.2,0.0,7,0,9,2,3,119.0,1
9,-1.1102230246251565e-16,2.4,-0.6000000000000001,-5.4,0.0,0.6,3.6,0.0,12.0,5,0,9,9,4,3.0,1
10,0.0,-0.6000000000000001,-1.2000000000000002,1.2,-6.0,0.0,-1.2000000000000002,0.0,0.0,5,1,9,2,1,22.0,1
11,0.0,0.0,-0.6000000000000001,0.0,0.0,-0.6000000000000001,0.6,0.0,0.0,5,1,9,9,6,3.0,0
12,1.2,0.6,1.2,9.6,-6.0,0.0,1.2,3.0,0.0,10,0,9,11,2,29.0,0
13,0.0,0.6,-0.6000000000000001,12.0,6.0,1.2,-1.2000000000000002,0.0,0.0,5,0,9,9,1,20.0,1
14,1.7999999999999998,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,1.2,0.0,-0.6000000000000001,0.0,5,0,9,9,1,-13.0,1
15,4.8,2.4,4.8,9.6,0.0,1.2,6.0,0.0,0.0,9,0,9,8,1,188.0,0
16,0.0,-0.6000000000000001,2.4,-0.6000000000000001,0.0,0.0,1.2,9.6,0.0,9,1,9,9,1,-50.0,1
17,-4.199999999999999,-2.4000000000000004,-1.8000000000000003,-5.4,0.0,-2.4000000000000004,0.6,-1.8000000000000003,0.0,5,0,9,11,1,-96.0,1
18,0.0,0.0,-1.1102230246251565e-16,9.6,0.0,0.6,1.2,-3.0,0.0,5,0,9,2,3,2.0,1
19,0.6,1.7999999999999998,0.0,0.0,0.0,0.6,2.4,7.2,0.0,5,1,9,9,1,3.0,1
20,1.2,3.0,1.2,3.6,0.0,7.2,0.0,3.0,0.0,8,1,9,9,2,57.0,0
21,0.0,-0.6000000000000001,7.2,0.0,0.0,0.0,0.0,0.0,0.0,6,0,9,0,2,-14.0,1
22,0.6,0.6,1.7999999999999998,-4.8,0.0,0.6,-1.2000000000000002,-1.2000000000000002,0.0,5,1,9,9,6,8.0,0
23,-0.6000000000000001,0.6,-1.1102230246251565e-16,-5.4,0.0,0.0,-0.6000000000000001,0.0,0.0,5,1,9,9,1,-21.0,0
24,3.6,3.6,1.2,1.2,0.0,3.6,1.2,0.0,0.0,9,0,9,8,1,365.0,0
25,0.0,0.0,0.6,0.0,0.0,0.0,6.0,-3.6000000000000005,12.0,5,0,9,8,1,-20.0,1
26,-1.1102230246251565e-16,-1.1102230246251565e-16,-0.6000000000000001,4.8,0.0,-1.1102230246251565e-16,-2.4000000000000004,-0.6000000000000001,0.0,5,1,9,9,2,-34.0,1
27,0.0,-1.1102230246251565e-16,-0.6000000000000001,0.0,0.0,0.6,0.0,6.0,0.0,5,0,9,9,1,-1.0,0
28,0.6,0.0,0.6,0.6,0.0,0.6,1.2,0.6,0.0,8,1,9,11,3,-20.0,1
29,0.0,0.0,0.0,0.6,0.0,0.0,1.7999999999999998,-0.6000000000000001,0.0,5,0,9,9,3,32.0,0
30,2.4,1.2,1.2,0.0,0.0,1.2,-1.8000000000000003,6.0,0.0,6,0,9,2,3,29.0,0
31,1.2,-1.2000000000000002,3.6,-4.800000000000001,0.0,-0.6000000000000001,2.4,0.0,0.0,7,0,9,2,1,20.0,0
32,-1.1102230246251565e-16,-0.6000000000000001,-1.2000000000000002,0.0,0.0,-0.6000000000000001,-0.6000000000000001,0.0,0.0,5,1,9,2,2,-14.0,1
33,-0.6000000000000001,1.2,-1.8000000000000003,0.0,0.0,0.0,3.6,-4.199999999999999,0.0,5,0,9,9,3,-27.0,1
34,1.2,0.6,4.2,-3.6000000000000005,0.0,1.2,-1.1102230246251565e-16,0.0,12.0,5,0,9,10,3,35.0,0
35,-0.6000000000000001,-0.6000000000000001,1.7999999999999998,0.0,0.0,-0.6000000000000001,-3.0,3.0,0.0,5,1,9,2,2,-25.0,1
36,3.0,3.0,3.0,-4.800000000000001,0.0,3.0,-0.6000000000000001,0.0,0.0,7,0,9,9,3,220.0,0
